id,label
078356d78792e8d8622ca5fd2f8cceab16c5ff69,[0.9999981]
9ae99dd85294684d471671e33ccda8ed4e671f49,[0.9997799]
5bda6afd6c956970eb4a45f94722f6a89c2dab73,[0.01606499]
15750af9fbed1da397efdcc62d86cb4d31f153af,[0.99993527]
f96762dbc03576a5d275de9c2e273df9153e62c1,[0.9999919]
bd6a0884451bac6686d3f2c0356bd550c5372d99,[0.9999988]
bca7fd308b7fb1edca6002dd94f87954dcf7b620,[1.6323175e-06]
84290e5fd8df784843f16a362225f026153fc3a8,[0.8910525]
6b4c2d7511a9298f0358ceccc0da7540dedea5e6,[0.99561596]
dfb4106b691659a70374ee439e376bac7463f39d,[0.00118302]
a78ddcf20a95ffb186ca8ed89176a163aefc1abb,[0.6431462]
de2867db07c9eb3ac7c9bd53507e72c2dc8391d3,[0.00612576]
ff4e89ac9ad3bf51ef664417db3c1d5bb29c6f37,[0.9999963]
14367e8eba5da9d28fbbeb942c7d78892008f52a,[0.0783719]
1ebbee66d07e059b0a14d4de53b56d26256a4316,[5.177481e-05]
645dd0dfca81b6210dfbee1a7e07ff9ae359c44b,[0.00032263]
244921abe37813d4b4fb82eec7ac4622fc792c23,[2.0138343e-06]
cac553fdf096dedfe717569ebd279ff3fe2d97d6,[0.00011248]
f4f63caa863794bf5563d0a8cee3906a42ea45e2,[0.99996424]
9a5455fa9519018fbf89a146786147ac10f2e88a,[1.]
3747a6f629ca975a6cfe44485381c81551968178,[4.279429e-06]
b35ce48cd7e8317aef154bae136851f15e84afe4,[0.9999995]
cbb6c473edd9ffcdf4150d85759b5adb0de63abe,[0.321627]
77ff4fbd6353253b8964252591ed579da08db296,[0.8678028]
250ddab0e9a3492a6977a20769c9694c95b6b335,[0.15292291]
0b8dc097cc3afa1d172dc1bb2912d329cf0b0ada,[0.9970861]
cfb8257e715e02efb29bb477adfb61d40d5ecf13,[0.0032572]
8e5db499c9a22115baf836ba6f86dbc33851260d,[0.9975579]
41b90c95e086a876a7e2c33237d72d361f1e238f,[0.06782684]
c3f2fae2f6785075686b372e72dc56b402373803,[0.9998969]
07e854014ed48eb63feebb42ca7e786a11e317bf,[0.99938524]
2687201c2d36721906ddc56a9e4366cbd3fae0ca,[0.00033215]
cf64568faae86bb03570061fe98a1ddbcc5205d0,[0.61336404]
7915b1b72178ac98d701df3e872ec8139316afcd,[0.00012148]
61dc683abde486ff1c6384f0e06a947004f97cf6,[0.02011308]
69445fe62651dfbe6ffb1442a257c8a46685863b,[4.3915417e-05]
cab7ffdd44986c830a7a3399b95360a0769e9702,[0.8690124]
389aad127ef10e5ecd3d390b65e82f939aee6d84,[0.999923]
fde2ca10f5fde80999267e3fb633a17e11c01466,[0.99943227]
47eebce4dbee55e0c21c4135e18acb47d54cdcc8,[0.9999989]
71e81d7d53325bd3297352c17a90c72c70f630d3,[0.99990046]
4c532313392a40e5614ab2d4d3123e219e936e22,[0.8756731]
a34fb37005fdeb735c239691c8fdd59519be3441,[0.84392536]
5f995c4d48c700df0c0110ff95aa3677632b2402,[4.1759977e-05]
06dfb805f501ad1956a47fc2897b0c008333af59,[0.9999989]
346c231d4a4ce42080296abbd6aab95f98696762,[0.00282632]
99024ae28b407c2b638beac1166464355d25b829,[0.9999672]
106c0337ebb6ef4f18793e18bd920fbb1e5555e5,[0.12821156]
dcefd8390b81f7865bde48754bcc4d79ef23913d,[0.9999999]
993521687f25dbc7a5e87cb6d0252dfb355f6159,[0.00301512]
bdfe68de06073127b97b26f9dc9ff4a76d8b2801,[0.00024316]
ec44562dc7bab18bbef954a09c85cd0351aff9a2,[0.98779905]
b9732d7cc00c881b83acdd3a569c4554a8a1a8a2,[0.99999475]
5897650d921423506f86cb3c897526102abcd8c2,[0.0046734]
a8dc359897d522451960ebf228a786101af16939,[0.9999943]
7a0beb0fdb0f3b162c07fb82cb29a94f34fb410e,[4.3696002e-09]
1975070f9820cde6e47c3b0bcc4846c82701f18f,[2.9776693e-05]
2e8a78b558a7dbabf3eece9293c8564b13c033f3,[0.00017728]
e82013966ead432e159ec5297bb2143065d6ba5f,[1.]
8e832192f26544dfeb6745b38fe5ecc35e88d31f,[0.00250234]
78e034b11b9e0fa94f3541b1e94375f56ff89ac2,[0.9999964]
6bb26268dbb68d956cafaae73fb393aef2521bb2,[0.00018345]
4de6bea49afbb72e5ca7a252019991d5e5abcb3b,[0.02825147]
c06edd869c2f44242caddcadafe62ad5f828d834,[0.9999602]
0e8cce3b8b04ce5c758250adfd069a068ddeea9f,[0.9966742]
a00dde4610c86f65c0060d3a37a8f5381028d7c8,[0.00028236]
fdcac47f92f292d84a803eec5f6dfd775dacf5bb,[0.99998415]
3616545283ea77662527c21a8f4c38c9404a770e,[4.3216463e-05]
6a772662464aeb968416b2e9392fcf344c8069f1,[0.84532315]
544c8ea7f3af0746dec387e6c812f512af129514,[0.05898109]
a75eed146814e3e127ce5b747fc0ee5d3deb1560,[1.0536493e-05]
2930539698f4d86f1f229cadfa84f6ee3d062909,[0.99999976]
d56ec952ee6600917c417bd8369cd764293349a9,[0.9998425]
4074a6f0686530e1c09c5ca9459a2217f68eed43,[0.9999856]
cedad4939c4b882d398899cff196eee41f979a97,[0.00019549]
b41644ee5f5eb7f3c25c2a67a25320e59da0c721,[0.9996834]
ce2d1fcd00d4a368df0f9404bf53e15b24813623,[0.03031407]
3fa7b58e23d7bee16e5b88a856cc2fd07e3904ad,[0.00025056]
1e171b31d440bf7ad6d1d45df857c5e41bbf37c4,[0.9999776]
aca4a614aa15c1e99c1c7861cdc39dad0f9d5d92,[9.583523e-07]
7ed7774378b204d3881056554ff8203f4f76135f,[0.00061238]
45359877ec52e66e642ae0dc8df5afcbee484238,[0.99990404]
6567be5548f7cba36c47eebd452b4aaa9d4df4b2,[0.99245065]
bf587be2652d6040d860b236a99a58b79680da6b,[0.00878868]
5b9f9cdad3b2c151fb39c98f3cd0aa0041104f22,[0.09422423]
cd17a1cc0591bb3b808806400421e6181398f6ce,[0.00026671]
67d3493de8a3fd30fc016162d5bddb96e7ce4a2c,[0.99999106]
22012a5335e5f55207c0d75c5b38bc53b38cca6c,[0.99998677]
c6d83bc2e1966c921a4d386c795de49597896903,[0.04861077]
b16d55ab38783d6a7b5278a79e11d196ae404609,[0.9689831]
0d0b82dbb428ba79296a7b399b0878c2b5b9dfee,[0.01340725]
710ec1ffdb1e8a2d4c71562046710f140019ee8a,[0.00197756]
6be4e2a8692b7b366bba7ce32a028dc6caf9f04a,[0.0026862]
5ebc0921ec9e8167aecf0d8617f045526cced145,[0.00068464]
2b29a702de66dcf4eeb7705073337911080f9564,[1.]
2b4ff54d72aa3c1e82e917e9f999e53cc5cbf5c5,[0.03072634]
ecb79f44cd70f8c4ae24a68a326b6e9c062c2d18,[0.9999893]
64e196d8dfede2ffc8aaca943c3284cb1703fc0a,[0.99979395]
175cc6aca286703edf597e0f1f55ac12b230ceab,[0.00020745]
cbce6618c6070874358c211da796e160de12196b,[0.99994195]
c46aa61389a868b71918af6d0ffc0cbc9f60af44,[0.9999993]
d096774d3e450d7924dd1c7fa53614016644c828,[0.9999937]
9f724a4f60fa7c522e0f67ce8b0a859f2a8fd45e,[0.00050612]
ab40ea49c942bd4686809956c8f6e2d674b07f08,[0.00018244]
644425a8bb886153133c0b904574a025a5f42f1d,[0.00072364]
21d1eb6f6c6f867b3d00371b4d1200a27b8a4a4d,[0.99776435]
7d4ebe12120d8bf1a92885a74a87ad79ea0f2edd,[0.9999912]
e3d8ee1bbdb7e45541f7bbaa48b0d9856878e470,[0.09277964]
8505044339b8bfce7bfd532f9ee2b0bb9ef0c785,[0.00271731]
ae98c21247f4109275f6e9fbd3a5f557b45c97dc,[0.00019834]
7805a383a5abc583b9a4ff0b365fa383671f235b,[0.00270351]
8962ee904d1cdbfd8e1788e8fe2372e652bf6e84,[0.99998975]
4eb00eb4200a7fee82f7b8a031949644aba6b485,[0.9447253]
fe306a3bc14541290d4ba9e1bc71ee9b513f3083,[0.99984705]
7407467d999de6c2c1bd81062ad5e2a05bda5110,[0.9999777]
802608206bb2690f8cb9e9a41f842c146d74b403,[0.93244636]
25e677e4be7b9d248b9135d7468d76051bdbb8e6,[0.00207881]
a6ec1f8acb1ba300b1a820d9ce104b329828d899,[8.108171e-08]
6a9d6349af1292a2600de16ec3a8ff17a2c25bca,[0.0002139]
eb351ab3a1e61cf36ddd1413fed80c74f614c4c2,[0.99969935]
89a0cbf968d83f617936bed4093b7451db0b02f7,[0.99177164]
c47951bf2047baf952737e24dcdb697751006981,[0.9919081]
8120016fbad5ad98eefc2a0e84fb9cd8ec2c99be,[0.00107954]
e41dbc6cd8f067707aa7d0436d1cf80df5e31c43,[4.495216e-05]
1e33359ec4fb6dff66402b2436cf4eb88512810a,[0.00285624]
5e01e06489f59b217182a341d45d5a5fb171bea7,[0.00612941]
9684c1a9506b794dedcae1068c0d0fc9560910eb,[0.04716678]
e89ed904d9d6213673779ceacecfabace074d322,[0.8041738]
aedb4590eb8c17c5656a7d423e6526bab0f796b4,[0.99982435]
deb0b970500584bb6eff4d36a9d707e2fbb5dbf3,[0.00438755]
1d9c395c42698e95e58038a4d3803cd1a9faedee,[8.451079e-05]
f8db988d73d042cdc41bbf9e3ad6f81bde891439,[0.99993753]
e3d8ce5ebdc8d4df7e305eecccaef435145902ca,[0.00054617]
bd30aa21e2151b2c8c21174450b693875b575a48,[4.7499943e-06]
63fcdbc2385600ec66c8cf3bbc3e16786fbf9875,[0.0241362]
8fbdbc84a1690dcd7318499c9d936167048cb5a9,[0.01782443]
c07bef404cd2016b5538e1da55380f2b4f87aecc,[0.00301951]
8a9a225b2482f054d2d752f287b44ac8f1ca4cdb,[0.9999943]
450c15722a3da38034fd1ef7c3102726c7c73ebf,[0.00139427]
beef24f24fe8ddd6e8d9706a64389cfb4ee96331,[0.0001175]
47f75311a6cf71c20973e0d662b512f933601513,[0.9930681]
701e2523a02053af6c1f13c5fa8b96c4b32e04de,[0.00803505]
04896f266b55db6f24285ab3540992679850d432,[0.99999595]
cc502d0fb81a6d0144c0b194888146fa9f13f667,[3.122075e-06]
7c004bfd5617fb89cdca5aacfb882cf9b6c27f9b,[0.03673397]
aff0398c3481141e1cc4d49b3c5bf589a115d6f7,[0.01567419]
39f04e7dd7c19937ff07739698fdce778e914fd5,[0.9834931]
3e847053efec8db25710753aed7bc81efc2d2dbf,[0.35824978]
e5c4960aaa73f618edcc06d263e5e756ef1c020d,[0.999998]
eb82aca7b88302da37810f0e321178dcfd730043,[0.9999919]
dad822c3ac5a05955047f5b9c8999319df96129f,[0.99999976]
54b1a7b89c65bbef5b475ab2af62138b416a97d9,[1.]
44dfad2d32eb0fe0c6ddb6f5cc424e9aea7d7c10,[0.9999995]
b6be503711a88ca372b8c3f66d7002b4f9484b80,[1.236627e-06]
9d25cf4a4c247458216a159f4c3d0edfa935932f,[0.41742983]
cefe3dd5c0a0d951e6c1f0d01c809f3fe52e33cb,[0.01202036]
5d33bca78a2bff869747dafb04267c62549291e9,[0.00141674]
dd9ee8880570542a97c45bf94becdb29993c7d3f,[0.01780706]
e69c34cc6b5851476f60c7e7042842845149ee48,[0.99996126]
9110582c9319b8dc27d18c043acd8e771e69b0f3,[0.00365453]
66577cc2d49f25714a5535b5972769dfdca8ebe6,[0.00022701]
1830d0290828e1a1fd8c328be131235507b90fe5,[0.9999993]
94c313cc6668e90eaaa662a676c80284e354333d,[0.99999774]
c26c77a9284f84eade689ab40f37f8d0a85d4129,[0.21045993]
d20d76c629e8b4aa5283f8fd05cdfae7cc993ce3,[0.00896634]
d9929e4d427b6824ed87a6f411e1304e01715986,[0.00826773]
2a64ac312fa4729ab01ad5b08bdd27eb34d65de1,[0.00119554]
39d911b07768e660369beab683558d24b0b5c6e2,[0.999998]
6ab709d22b537cb16b3da7d56938eca28c611a4e,[0.99036914]
599903b1df42d4e00e8ca885d2d5ecb695a8596a,[0.9999764]
b0beccf8c8cb0e06d81d2c10676d10a0c5b13d56,[0.00025533]
4fbe62bc38e21d957ffdecf00a8e32bf7b5aee7a,[1.]
259cea4757b91b2c578a35cbc447abdba1d19f11,[0.2745307]
21ec874fc13ff47e6f5621bbf8e7ee21f3910459,[5.484035e-07]
c8c5c421369669c2f9d9a1a817f4cde489aa2882,[0.00467734]
5b8376839b585c14bcdef66e509cde8505db0364,[0.99995327]
d817e0f20bb3a22403f47bcb2a74ab5f9ef979ae,[1.]
157262f571819e189e8a3739e2a7846fe026e587,[0.9994141]
4a7ddfb3aa4ddc19a7aefdcb2d3c39e163c07043,[0.99999905]
3b7ffd9c261f5d729bda7309336e31c1429876db,[0.00104914]
ffbbf2de1594cc0788316662ffd2e99672684dbe,[0.04424934]
7e83fc6958843e8c33f9afb391869fae1ec8b8d0,[0.3639853]
d73e56321b8621e7f4e71fd93d9898de99b12c55,[2.7019732e-05]
f0e3edefd37ec591f49b20b10c98d6be559be7ee,[0.0004797]
160bed5ac9274f9a5512a7721f924b3b9b7a8ecd,[0.9998723]
11263515344ea9148ce38181c1b45855502dd662,[0.00129213]
4b89455c703b64a120e3e6706ea43bc4d5e72546,[0.00013152]
09a4f9b6a56b7cbfeec8a47bc70422534d03c661,[0.02391826]
3719f80db6e36066410ae3147eea705a13ad0bda,[0.99481696]
46d177fc7e25e799047c0d4322f05d719cb66bf9,[0.00873589]
cc32963479ea59eb0cb40e9a9194d20fc9f16e80,[0.0006782]
bc36b9bd5d8aa4a42027132db92c4f81fff48754,[0.00053714]
2632c91375ee2b24052dea1d9d01ccd0810ad648,[0.99997914]
71d17ec2fb8598188e05068d3ce9f4c5d0de01c9,[0.00029965]
fd7694e93ab86dd415fbe720be5cd0b0386dc940,[0.00250531]
41424acc491992e015b79d2cf0d864cc13ced391,[0.00041377]
7a37f667bb588f8b3038a738d217353cfeef1e77,[1.]
f8ab2367e59ce97a93f83dfa45032a9a84bfe3e6,[1.]
58d83900dcea433b787f0e6926c1cce0e773085f,[0.99999845]
d26cb454f6c6ea07c2658d8b51ad0c49caf8bca4,[0.00226886]
e06927c328fa8f50c8d0673938a74c0bd8de99ac,[0.10671037]
416b97005bc6f3b3e11736d5539948a2c863ff2f,[0.8612413]
c72bd8ac81f54717a7d02017f79435513c63351b,[2.6509193e-05]
098c0cd29b136ec2ca7224926ac036280a6a2f1e,[0.99999475]
ff0628ece0ffe0a5617f46ca6742c06df7ac8a95,[0.0004134]
b2930a6564a6122bf5223e459de44a468dc09e5b,[0.99999976]
40c684892df610f7e49ff9ba8b87f388d8c34bff,[0.00053559]
4d51d2ea1cc46d9ee6b3789a62be3913299ec7f0,[0.88117915]
73e859eca55e628c65a151dc4f37d49a367c64fc,[0.00181984]
c28c0e3223b9f095628fe8f7b2c7497e76f7bb94,[0.9998361]
1df32190ae6e44387a357e13bf8468a4ab9f475b,[0.56880534]
3bc21f8d72450f66c1b23901dcd1b235c6fa29c5,[0.9995338]
5c178f0fc4b043896bd8c859d2d29b22b2f4999b,[5.6917905e-08]
6b1d5dc7f4cef6b0d9559d3685aebf4b58a9116e,[0.04152949]
6ade6eec067821eb935975d3ca8d449877042e06,[0.9904723]
68f7c74338996b1d830ea5aeea45a8f2329069f0,[0.9801073]
e50c7f2df7734d942fb27379a22b79c2e61fb797,[0.9198476]
743aef36b6197a974c1df596d9b71895764d3891,[0.99998236]
f0179680d69fa286d382b4a59a15fa370467455f,[0.00045377]
f14c1d4bfd734d90f36792336465b98631413e17,[0.00756638]
758c536140c7e68a2c06e7b9b73dadad7a2bed08,[0.9999999]
748ace038259fcfd9a4dcc0b557a024ece9d024c,[0.00314501]
2f6d6fbf1ac19e75a7190ef7a633124fdd6e3dd4,[0.13111073]
5e2c79323cfa6fa02c2c5375e6f010fed0a693d4,[0.9999653]
9a162a966a1fe303069efd2442c8d02d8600ce65,[0.91378087]
d09db71757ad94b0b004af54204450afdb9ce153,[0.6477128]
99e1c6ff24e93cb4405d0ecc573819fb3c2e4180,[0.9800868]
4e11d553d55d953c086f3b2a17073126082aeb1b,[0.99999917]
c3ab8ab0fae1f1938914a0b09893c7a07101c098,[0.9999974]
8ba8712f5e957090ae7b0b0049968e4ebabab925,[0.00500279]
b78c7c1fed351ee6f0600143cfa893d903feb91f,[0.9983895]
5fd3fc1520187c95d0c04973e4f3f2dd51ce8ee2,[4.77499e-05]
e681d1591913f97e971604eebc3495cc4f828f03,[0.01411089]
cc7cb0272290080e255d42086c9dd8c4e7a3b564,[1.680004e-09]
301f93a3affb670c3ef1e77aff4396bcc6c8d409,[0.00426368]
b6d4544db46a0eb8781bd96e8a41b221e5ecba66,[0.9997452]
dcf50b57a74f799a052d75404b7ed39fdbe3995b,[0.00163321]
736b90c08f7fc7d78a6a0ecd3740aec190d4b942,[0.00033831]
450d28aca1772dd125b23407500e620d760428a8,[0.0022689]
d8cbc3809ab8e3e2eb0c628c3cbf337598664f4a,[1.779073e-10]
a5e63c3e78294aaec372952edda709f4691c0d0e,[0.04951777]
25a22009bdfd6338a15ed1fc0543a9a378aaf838,[0.1816095]
13c79f406bc690baa6aa86946f1c8ddad4b594dd,[0.99996495]
3af6a304f64fcd3a12db2f65808e3c7ce47540ae,[0.99836713]
74bf6d2028a3a3fc1ba4f6514a317702118dc521,[3.170819e-05]
9981f9f9185874367e98c7fdf3c61251de8db183,[0.00015058]
bedf0f0c6b99d95dcde8f4f3c978e5559bfadea3,[0.00028634]
29674726d8a81e5583f9263fb926acf36a2c21fd,[9.918535e-05]
de35b16b6ace106576fa8d2313292678c718b0b8,[0.03415409]
b7bc06c6cb9432bce6e2466918643eb0f9c6b347,[0.0028936]
95afc3b21fab841f463e5306722d210d8059d0a7,[0.00078277]
f6c8aed2eb419c50dba2e12a2ab76a4a398a88ad,[0.00263137]
31b024116c1be40ddf9826a28160429d1e95d3b8,[0.9987746]
359b75768b2338c2850994eaf2c534d805f2db92,[0.99946874]
fb2c69d47d7ee3cfbec00b061346828302f1f9d4,[4.655402e-05]
e014849747b4532cfa33e7991ed27f6d483bf77a,[0.0093475]
5eb0afca4fc430b4479893ff493180a5736f352f,[0.98440534]
26954f883a2668b8add5110618a731e4b1e252fe,[0.00550035]
863dd2e771fd8fce51565a6e7867c337ea92c883,[0.9995728]
ddbff814154caf4438804f7e94125bdcfc240c6c,[0.08529758]
5adb9d6bbff49d639c4b712738836efa7011331d,[0.98892015]
6884ca46fa7d7e5d80bf4c44ad77a1a4f4e5db31,[0.9999777]
2369e78e593b829343166a6f1c5fd14d9469afa9,[0.67795706]
526f57f19f1aafefea5cefedee2a70784571d61f,[0.00041808]
19eb965b5db0abfce15e88a762738a1256e960fc,[1.]
5698a2965b6f2083b7d42f28557e9692eb2a0a3c,[0.00020283]
593c7236caca3e3165d99f330e0f930210f02cf5,[0.04743602]
ae05b5a95a12230db770874f17f21e75d78cba85,[0.9999094]
47caa39b1630ecadb52913d8cf383c989faa275d,[0.01918814]
7d09d8a679472fc73c808bf872820198f4555254,[0.4628118]
aefdb06a5d6752f392eddbc9475208bf707d7af5,[0.00027507]
f2e6984be8d07f039700f4aa22d92e6989d8b833,[0.99997306]
b13e3a21119ca5d941c4aecab6a3db05b2b1274b,[3.7596703e-05]
eb115280e6498103c7da8a17484b65917e413925,[0.99998665]
b78fe4f89805c04e23d538c52b1f201655d026eb,[0.9999937]
80c0a05a01303a1e2d0e54d77b27d9b717dbca2b,[0.9999826]
ef0090a71d3acd14a59782a89360aec1e0e344ee,[0.01851899]
e7c3f4d64f5d1c93e5951f7943a4908165bd2588,[0.99999976]
3658f365dccd51e80a4cd11394ed68f110989e99,[0.99096304]
fcec8aacc7d26b7c287a23cba9e198a7b9b5fa6f,[0.00110573]
b491447d3932b94e84df41d67c43148e26f93360,[1.]
40f8c83163d2b062d46d85ae4e810405ea16372d,[0.998071]
53374296ea5062cdc80ae9259b2b301f9bfa1e2c,[0.99997437]
2a0ba499f7adbad10172ba3de805db97026b5dca,[8.043369e-08]
5d6f42b3415bd2d224391e94a7678ab76aa64438,[0.03940178]
da967223586b8f7e46668023a115f1beecc62a49,[3.1683776e-06]
f225b2337f7a47058710d3136ab64246eaef0ac5,[0.00792552]
290bebf68a4b469e9180d9bad96025494d211c41,[0.005981]
a7e50d13d46fd5f0b34cbf2cd58b69b8e4cb2e3e,[0.08803168]
0fbcca5b10096389ea955cc86e1610930876f21a,[0.9999393]
15cc0ddfb164666f3fbd36040293b797a320d110,[0.9968106]
4e485be187a95d7ff6fe467e5cedff35b63f4545,[0.00300805]
ab1bbeb1d904381f85610f1fcd161cad29147906,[1.6644879e-05]
4cd03d8f4e0b41d31933c72e876cd5e0210b11bd,[0.00041]
6e76eda21bd50e3dd180d29dec64ddf3c416189a,[0.99999976]
2c194c43c5901c97f0108bdee4f3eb631303cef7,[0.00874765]
27e32e499725d5cf8c652b171d1e4667a20fc1f3,[0.00021889]
033438cc62e558d2084d8fe8676c61c10e367e16,[0.01578377]
ffd8428ea8c2f73ca1d4f4aa2ec549b69f0ec26e,[0.99813384]
8f4aaf82d4d11e177a2efac7c6594d12f969859e,[1.]
22a3db8ac566a93ff684466804549de36274ba48,[0.9994892]
f3008ef83d6cfa898c564aaeb55ac21dd77b6535,[0.9999969]
1f5ce1384896c14a9853006198bf5e3f9f5f4411,[0.99999976]
96aa9d6021956c58c34a9eb7c9028f8ee1fe9b33,[0.9968646]
3a79e2557ca4c7bfc4001779c9b6a1ddd5df46c0,[0.9974136]
dce4423834abf24f42a3ab752852c728c64b860b,[0.9999993]
38eb3a106017be7974d2f40323e7fd038b121009,[0.00012714]
c22ab98cb62a38300f2245c572663721ee4d005a,[0.00029876]
e58d708d9a141df4fd0f756613a85341639a541f,[8.641011e-05]
38fc1dd9c78d0cbb7629975ce20395725b45e74a,[0.99999976]
c7f6393ed7123056400b187c01fc6de0519cc9b0,[0.989251]
b15a2996fde0c2a14e7d819f0c7b99e949ed368f,[3.6958147e-05]
15b31643fb567c5b7fbcf66102143095f921feec,[0.9998654]
313b11257616df318fa6e732a822fe43c009f487,[0.98848224]
df728bf4e1e89338ffb61430f37b255987b6f7cb,[0.00052494]
b9f5e99639816dacb99ff4a8cdfe1b014c5f061d,[4.3052704e-09]
8a8e03859997fe6c140aed3f4b3bed20caa403e5,[0.8636091]
fd1dc6aa11f0522db857af61f68b601de2bb8c84,[3.3966626e-05]
0f048b652a2f2194c057ba7989a9feb1322d04f8,[0.00173955]
73f300fac90ca2e9796ed12b3c65d29511555693,[0.9999999]
50dd7af880c0255d27723ab3143f3cefa2cc1b31,[0.99999917]
f950ed6836e82eadb0ba30a22b6045d993d79e45,[0.9998079]
4bfea69be1863133d1c3e355c3a484254880874d,[1.2258901e-05]
4a9cfb58812f992cdff00a9d04a7a204a8bf4d80,[1.]
bddad6a27b73fef93476ed5cab0b5d5260b5a716,[0.00403818]
f8cfe4c3266a042c38cb3163741b0fa4deb332a7,[0.36034104]
abcf34f824f1a3378ac5f5a172d582fc37b70c63,[0.00051296]
7e1a9be2c249feceed42d2bbfa1d725b9aded701,[0.95211065]
2fd02deec5d0535ce213bef1da22a8eb232025ef,[8.991585e-05]
b7408264da86e56091939f05c8885ca50c9fe5b7,[0.00036279]
78653d860452a1bc79fbc52da17df9d54c769ba4,[0.00116761]
18e76f49f5e10e4e43ff9f5fdf38b97e433f37b7,[0.9999956]
8900113dfb679fdcec4d9a11a87c0c0f189ab0b4,[0.00198304]
0be2f1aafd46f6ac3e08aa1dea33841970c89ff7,[5.57678e-05]
627b0b8af894bbd4f1e5cb91d438789ed4722099,[5.984802e-06]
e02a16599d78f12112490249e6736458870403ed,[0.9952291]
bfce6018a02bd62abd6a19cbd178e7d74f0283d0,[0.9709672]
7030615afaf73fbbbd859c333cba19e39879a473,[0.05359231]
fc11aac927cd34e682a24dbc6680518e28d83ecc,[0.9999999]
bb52a0b093d09a50ded472a3fef035e964ced995,[0.9999994]
d014524b356153e5366130be7e96c806f7a50209,[0.00027668]
6e41a3ae4259d2fed6d236a6438204fe5308fe62,[0.99981683]
ec7a98bb5b6afdf3a996bd04b98629fae824f9a1,[0.00018377]
df6dc245fc3c72683c23e42e8f553f0145a9d7d4,[0.9999428]
6ff7c966309eb4821866811c16d4b5361e4f2604,[6.7878456e-05]
7d23dc8dde3ccedc9bf185bc726baf89cd0cdcd7,[0.9967884]
ae4955d4c295bc74b0df67061a7ffdf035d70fe0,[0.00190978]
6ac76ddf9b33440e91447cfa9e845dda064c0c33,[0.99985254]
bc3bdb9fe9489e50d3166a5e3485d33f0574bf20,[0.99999976]
310fb8f6324ed99a1967b58c5d393fcac821da8c,[0.99999976]
85251e2f5e274205ed7e29a79e7d1ab3e0e18b11,[5.7381715e-07]
6c5ca45d0488785b2399708310a2d152eeb7d3cb,[0.00035675]
36d059e2d511f44688981e403d36d65caedbf4df,[0.00328575]
f0cb9d57203eb544fbc761c4320f65cbce71843d,[0.9999546]
3beeee7e21cdf125dd3775d2d52b62e78afcc899,[0.9999871]
23237e808930fadb9466c6492bf1ed25b6d232c7,[0.00035086]
67771bfdd6663c7dc5e40f8f2262f85c51467144,[0.9999999]
bf640a1637bca0a6d1488f001812dcedc64d3385,[2.782224e-07]
daee57680d4fe6563a40c0e3828c9fc88d728f30,[0.01854758]
45006008b1ee2a6d12b1fba417a8bd31ead8dabd,[0.00905291]
cc535b2bf32a3b703e8a1bd52a749ff7279727e1,[1.7253028e-07]
e46736b5310e061b3a67c71ca766639aef01b398,[0.02544305]
a65260f57fa4425c37ea71aa78b94a90f6449271,[0.9997458]
7c2f0d4e74d1ae198652b9cbd0825c68f882d634,[9.688786e-05]
c93e66b7e0e507f87e3e1944ce807cb7ba608798,[2.88485e-06]
2d4510bdcb8babd34e5033a63723881a780e62a9,[0.0350224]
c9a9a38671bc3c2c497f11aba28a600f3e1480ae,[0.9999999]
c40fceabd0ff9f265e0e050eb9d4e64c27117d30,[0.42545024]
855d247a0db2a16d2dd9caf084532fd8e09446bc,[0.0782558]
c7080d1f941feeb701f1d38c13c451381e663773,[0.7939945]
140193a47c375329d5025381475152ac1ae6ff61,[0.00097527]
86e444be36815ae6241fc2a8305ace39e276fad8,[0.00302596]
b5fd8cb2543e680a76f8180e3c9bba39f3346655,[0.04802822]
d81443fe18c2b9f41ae95ce358e771716c6cb9ee,[0.01370779]
5b9e741447540b5f04b9935502290e0e36d247ab,[0.09938444]
d7e34d8426f8c07134e4069fb9108a42834e681f,[0.663427]
3431ed782db8d70844d34cd2d659f55ef7ef0b3c,[0.99993575]
15c8d4cae4d204776deb1dcfdf9f174987917cac,[0.9930825]
89ffddb7742769a9b3d6aa3cef3a145239795d4e,[0.01205062]
ab45094f865b2398858a14616731333cf43312ec,[0.9999937]
70ad0340fd40b90b5801ee99d626568e0e71fd79,[0.11056992]
5ec88198bcfeef8c1d6d6b4804b44a0f74b4aac0,[0.99999475]
fc817643bb629f17927cf064288614893d66aabf,[2.2924735e-12]
bd63f1a55ff85d0d23da06a9c0b153d9948573a5,[0.9999615]
aa54d6b76f7637f5fced38b488c56f85d3cf8b23,[0.08831117]
1138a1d20651a6b5ba1866326391c01cf9c1fa7e,[0.99999297]
0f1e4116683df48db286c79ce6fb13145d63341f,[2.2395805e-05]
0def446590469c96a78ff272ff4f299bd78d4246,[0.00017814]
e0d49afb5285243e047fa3932fb4ed6dca7aa378,[0.8436621]
c72c203f3fce790b241ba4a300c543b9e29eadc5,[0.99999833]
259eacdc2fd53420eec578458a35cb2687a86c97,[0.00052206]
a906beeda42d1c4ed43492ce85e5164e6faa2bbb,[0.9999906]
4b9502f86b52e192ec72b3e2089121c6ac87de17,[0.0017462]
bd5d1b27d8afd760207c7a02fbe381a1ecf45d08,[0.00040277]
560cd2b6bf456b1970a47acaf5c2b7151c5eb598,[0.00025645]
